S No.,Title,Decisions,Words
9429,Energy shares drag on Wall Street as crude prices fall,"{""crude"": ""negative""}",10
7454,Claris Lifesciences rallies over 8% on share buyback plan,"{""Claris Lifesciences"": ""positive""}",9
8604,BASF stocks gain 76% in three months but earnings need to grow to match valuations,"{""BASF"": ""positive""}",15
4534,"Aptechs performance a bit of debacle: Gaurang Shah, Geojit BNP Paribas Financial Services","{""Aptech"": ""negative""}",13
9496,Mahindra & Mahindra Financial's prospects don't look promising: Mayuresh Joshi,"{""Mahindra & Mahindra Financial"": ""negative""}",10
10399,"Australian, NZ dollars off highs as global growth concerns resurface","{""Australian"": ""negative"", ""NZ dollars"": ""negative""}",10
595,Indian markets not trading at cheap valuations: Anish Damania,"{""Indian markets"": ""neutral""}",9
1559,Rupee recovers 7 paise against the US dollar,"{""Rupee"": ""positive""}",8
5072,"Despite policy headwinds, should investors buy Infosys, TCS & HCL?","{""Infosys"": ""neutral"", ""TCS"": ""neutral"", ""HCL"": ""neutral""}",10
441,Cipla to meet revised targets,"{""Cipla"": ""neutral""}",5
8505,Monster rally on the cards post elections! Sensex seen at 26-27k by 2014-end,"{""Sensex"": ""positive""}",13
9196,China stocks close at biggest fall in two weeks,"{""China stocks"": ""negative""}",9
10506,South Korean stocks end up; won firmer on exporter demand,"{""South Korean stocks"": ""negative"", ""won"": ""neutral""}",10
3182,"Ongoing correction in China markets does not mark the end of bull run: Chris Wood, CLSA","{""CLSA"": ""neutral""}",16
4851,"Momentum stocks like GMR Infra, GVK Power are in correction mode: Mitesh Thacker","{""GMR Infra"": ""neutral"", ""GVK Power"": ""neutral""}",13
4225,"High ATF prices, flat growth in passenger traffic to hurt airlines","{""airlines"": ""negative""}",11
7663,Sustained growth makes Kajaria Ceramics a good long-term bet,"{""Kajaria Ceramics"": ""positive""}",9
11,"EXL beats profit estimates, cuts sales outlook","{""EXL"": ""positive""}",7
7355,Seven reasons why markets hit fresh all-time highs,"{""markets"": ""positive""}",8
5596,Nothing more than CRR hike likely: Edelweiss,"{""Edelweiss"": ""neutral""}",7
3051,"Small investors find merit in beaten-down midcaps like KFA, Suzlon Energy, Lanco Infra","{""KFA"": ""positive"", ""Suzlon Energy"": ""positive"", ""Lanco Infra"": ""positive""}",13
7584,Multiple triggers drive up RIL 10% in 3 days,"{""RIL"": ""positive""}",9
4336,Swiss Finance Corp sells Yes Bank shares worth Rs 92.55 cr,"{""Yes Bank"": ""negative"", ""Swiss Finance Corp"": ""neutral""}",11
94,SEC director with big stock holdings stirs debate,"{""SEC"": ""neutral""}",8
9225,GAIL Q1 net drops 32% at Rs 424.14 crore,"{""GAIL"": ""negative""}",9
5550,Hyundai Creta compact SUV: First drive review,"{""Hyundai"": ""neutral""}",7
5077,Upbeat China PMI boosts Asian stocks; oil firm on Iraq,"{""Asian stocks"": ""positive"", ""oil"": ""neutral""}",10
10673,"Sensex tests 25,000; Nifty trading around 7,450 levels","{""Sensex"": ""neutral"", ""Nifty"": ""neutral""}",8
3922,Cardamom declines 0.60% in futures trade on low spot demand,"{""Cardamom"": ""negative""}",10
9250,"Jeera futures remain weak on increased supply, low demand","{""Jeera"": ""negative""}",9
5800,JGBs mixed after solid demand at 5-year auction,"{""JGBs"": ""neutral""}",8
3038,Procter & Gamble net up 55.03 pc at Rs 80.76 cr in January-March,"{""Procter & Gamble"": ""positive""}",13
8483,HCL Technologies: Positive management commentary lifts the stock from the day's low level,"{""HCL Technologies"": ""positive""}",13
293,Marico Kaya to be listed on bourses,"{""Marico Kaya"": ""neutral""}",7
789,103 alter funds allowed to operate in Ind by Sebi,"{""Sebi"": ""neutral""}",10
8875,MF investors may face service tax whammy,"{""MF investors"": ""negative""}",7
3155,"Railways Vote on Account 2014: Rail stocks gain ahead of budget, Titagarh Wagons up 2%","{""Rail stocks"": ""positive"", ""Titagarh Wagons"": ""positive""}",15
3685,Comex gold prices inch lower in early noon trades,"{""Comex"": ""negative""}",9
6522,How to play Tata Consultancy Services stock ahead of Q4 results,"{""Tata Consultancy Services"": ""neutral""}",11
3835,Russian rouble slips as support from tax period fades,"{""Russian rouble"": ""negative""}",9
4078,Sensex loses 1.6% as Euro zone September growth contracts sharply,"{""Sensex"": ""negative""}",10
7160,Seamec Princess best bet for long-term play,"{""Seamec Princess"": ""positive""}",7
7039,Smaller stocks doing well: Ashwani Gujral,"{""Smaller stocks"": ""positive""}",6
5493,Ample crude supplies until mid-2016: IEA chief,"{""crude"": ""neutral"", ""IEA"": ""neutral""}",7
1905,10%-12% upside can be possible in Wockhardt: Avinnash Gorakssakar,"{""Wockhardt"": ""positive""}",9
6806,Manu Anand set to take over as head of chocolate maker Cadbury India,"{""Cadbury India"": ""neutral""}",13
10355,"Moody's reaffirms ratings of Axis Bank, HDFC Bank and ICICI Bank","{""Axis Bank"": ""positive"", ""HDFC Bank"": ""positive"", ""ICICI Bank"": ""positive"", ""Moody's"": ""neutral""}",11
1319,"Dena Bank to raise Rs 2500 crore via bonds, bring down govt shareholding","{""Dena Bank"": ""neutral""}",13
2808,Focus on infra in the Budget likely to benefit HCC: Rajen Shah,"{""HCC"": ""positive""}",12
6452,Ajit Kalghatgi is Bharat Electronics Limited's new Director Research and Development,"{""Bharat Electronics Limited"": ""neutral""}",11
8794,Barley futures slip further on renewed selling,"{""Barley"": ""negative""}",7
9865,Listed firms need to explain delay in disclosure beyond 24 hours: Sebi,"{""Sebi"": ""neutral""}",12
4460,"Oracle Financial Services Software: Good show on cards, but margins may shrink","{""Oracle Financial Services Software"": ""negative""}",12
7822,Greaves Cotton Q4 PAT up 12% at Rs 38.5 crore,"{""Greaves Cotton"": ""positive""}",10
8822,Cotton farmers to suffer from fibre security,"{""Cotton farmers"": ""negative""}",7
3617,Sebi bars three firms from mobilising public money,"{""Sebi"": ""neutral""}",8
8986,Coriander futures down 0.83% on subdued spot demand,"{""Coriander"": ""negative""}",8
8381,"Once above Rs 268, Crompton Greaves can touch Rs 280: Sandeep Wagle","{""Crompton Greaves"": ""positive""}",12
8853,Holcim-Ambuja Cements deal not winsome for investors,"{""Holcim-Ambuja Cements"": ""negative""}",7
4412,Hong Kong benchmark index falls 2 per cent on US Federal concern,"{""Hong Kong benchmark index"": ""negative""}",12
2948,Advanta rallies over 12% as Q3 net profit grows to Rs 25.42 crore,"{""Advanta"": ""positive""}",13
10576,"Renuka Sugar, Balrampur strongest bets in sugar: JV Capital","{""Renuka Sugar"": ""positive"", ""Balrampur"": ""positive"", ""JV Capital"": ""neutral""}",9
4787,"Prefer residential pack in real estate sector; Godrej, Sobha Developers top picks: Deven Choksey","{""Godrej"": ""positive"", ""Sobha Developers"": ""positive"", ""residential pack"": ""positive""}",14
2508,"Bajaj Holdings has corrected quite a bit: Ashwani Gujral, Market Strategist","{""Bajaj Holdings"": ""positive""}",11
3456,Future Retail shares tank 5.6% on bourses,"{""Future Retail"": ""negative""}",7
5581,MindTree Q2 net at Rs 23.24 cr,"{""MindTree"": ""neutral""}",7
3529,"Subdued demand, oversupply to weigh on cement industry","{""cement industry"": ""negative""}",8
4337,"Syndicate Bank tanks over 7%, hits 52-week low post Q1 numbers","{""Syndicate Bank"": ""negative""}",11
7738,BG Group's shares soar more than 40% on Shell deal,"{""BG Group"": ""positive""}",10
6674,"Exchange-traded funds make an exit of Rs 4,300 crore from Indian Equities","{""Indian Equities"": ""neutral""}",12
4059,"Reject Tata Motors FD plan, global proxy firm tells shareholders","{""Tata Motors"": ""negative""}",10
7253,Ericsson India Q4 revenue up 20 per cent,"{""Ericsson India"": ""positive""}",8
10680,"Forex, stocks rebound as Ukraine concerns less acute","{""Forex"": ""positive"", ""stocks"": ""positive""}",8
9014,Expect choppiness on Nifty to continue: Mitesh Thacker,"{""Nifty"": ""negative""}",8
8384,PC Jeweller Q1 Net up 18.50 per cent at Rs 82.47 crore,"{""PC Jeweller"": ""positive""}",12
2222,Container Corporation Q3 Net up 5.4% at Rs 249.5 crore,"{""Container Corporation"": ""positive""}",10
9370,Zylog Systems Q2 net loss at Rs 91.63 crore,"{""Zylog Systems"": ""negative""}",9
1403,Air Indias insurance contract up for renewal on October 1 for an estimated $25 million,"{""Air India"": ""neutral""}",15
838,Expect markets to be range bound going ahead: Mitesh Thacker,"{""markets"": ""neutral""}",10
8930,TRF shares crash by 28 per cent,"{""TRF shares"": ""negative""}",7
9430,"Essar Oil slumps 6.4 per cent, below delisting floor price","{""Essar Oil"": ""negative""}",10
10345,HUL VS GSK Consumer health: Why holding back may be wiser,"{""HUL"": ""neutral"", ""GSK Consumer health"": ""neutral""}",11
6293,GSK Consumer Healthcare: Transfer of pricing pressure is the key,"{""GSK Consumer Healthcare"": ""neutral""}",10
9035,"Hong Kong benchmark off 5-month high, property drags","{""Hong Kong"": ""negative"", ""property"": ""negative""}",8
5653,Syngene listing sparks Kiran Mazumdar-Shaws R&D dreams,"{""Syngene"": ""neutral""}",7
228,T Nandakumar to be appointed NDDB Chairman,"{""NDDB"": ""neutral""}",7
2185,"At Rs 22 lakh, MRF is most costly futures contract","{""MRF"": ""neutral""}",10
9086,Polaris Q1 profit slips to Rs 43.20 cr,"{""Polaris"": ""negative""}",8
6272,FIIs place bids worth Rs 813 crore for government bonds,"{""government bonds"": ""neutral""}",10
4150,"Brent crude slips back towards $97, set for third monthly drop","{""Brent crude"": ""negative""}",11
10350,"Lupin, Divis Labs good for short to medium term: Deepak Mohoni","{""Lupin"": ""positive"", ""Divis Labs"": ""positive""}",11
6990,Guarseed futures hit daily upper limit,"{""Guarseed"": ""positive""}",6
3394,"Lead futures weaken on global cues, sluggish demand","{""Lead futures"": ""negative""}",8
6907,"IPO of four companies to hit stock markets this month; estimated Rs 1,800 crores to be raised","{""stock markets"": ""neutral""}",17
10567,"NSE, BSE to exclude United Spirits from F&O segment","{""United Spirits"": ""negative"", ""BSE"": ""neutral"", ""NSE"": ""neutral""}",9
9646,Euro zone bond yields fall as markets refocus on QE prospects,"{""Euro zone bond"": ""negative""}",11
6066,Investigators turn bankers into informants in forex probe: WSJ,"{""WSJ"": ""neutral""}",9
7553,Kalpataru Power surges to 5-year high on order win,"{""Kalpataru Power"": ""positive""}",9
5841,"November 22, 2013: Mecklai Financial report on rupee","{""Mecklai Financial"": ""neutral"", ""rupee"": ""neutral""}",8
6349,N K Verma is new ONGC Videsh Ltd Managing Director,"{""ONGC Videsh Ltd"": ""neutral""}",10
158,Reed Exhibitions looks to expand in India,"{""Reed Exhibitions"": ""neutral""}",7
5466,FIIs outpace domestic investors in BSE200,"{""BSE200"": ""neutral""}",6
6744,Sebi may not halt trading of PSU shares on day of OFS,"{""Sebi"": ""neutral"", ""PSU"": ""neutral""}",12
4318,Sell Sun Pharma with target price of Rs 570: Mitesh Thacker,"{""Sun Pharma"": ""negative""}",11
1442,"4,600 Sahara investors claim refund from Sebi","{""Sahara"": ""negative"", ""Sebi"": ""neutral""}",7
7311,"Nifty ends near 7,600 after hitting all-time high","{""Nifty"": ""positive""}",8
9733,Panic reaction in metal stocks after China rate cuts: Jagdish Malkani,"{""metal stocks"": ""negative""}",11
4519,"Uninor Q4 operating loss widens to Rs 276 crore, posts annual gain","{""Uninor"": ""negative""}",12
4101,Turkish lira hits 11-month low as media raid jars nerves,"{""Turkish lira"": ""negative""}",10
1964,Dollar rises in Asia on Fed chief rate comments,"{""Dollar"": ""positive""}",9
5582,Mirza International has been sideways: Deepak Mohoni,"{""Mirza International"": ""neutral""}",7
2699,SKF India clocks 40 pc increase in PAT in Q1 2011,"{""SKF India"": ""positive""}",11
5283,"Shapoorji Pallonji Group, CPPIB enter into strategic alliance","{""Shapoorji Pallonji Group"": ""neutral"", ""CPPIB"": ""neutral""}",8
7389,"Uptrend in BHEL to continue: Amit Harchekar, IIFL","{""BHEL"": ""positive"", ""IIFL"": ""neutral""}",8
8638,See 3-5% uptick in indices if GST gets Rajya Sabha nod: Emkay Global Financial Services,"{""Emkay Global Financial Services"": ""neutral""}",15
8582,Rakesh Jhunjhunwala to invest in Next Mediaworks subsidiary; stock surges 60% in six sessions,"{""Next Mediaworks"": ""positive""}",14
2629,MMTC Q1 net profit up 86 pc at Rs 12 cr,"{""MMTC"": ""positive""}",11
1544,Scooters India rally on disinvestment reports,"{""Scooters India"": ""positive""}",6
4824,"Oil, power & transportation will form market bulwark in coming years: Ajay Bodke","{""Oil"": ""positive"", ""power & transportation"": ""positive""}",13
6012,Currency ties key to dollar reserve hegemony: BIS study,"{""dollar"": ""neutral""}",9
4849,"L&T, ICICI Bank and LIC Housing Finance top bets before election: Gaurav Mehta","{""L&T"": ""positive"", ""ICICI Bank"": ""positive"", ""LIC Housing Finance"": ""positive""}",13
4682,Shriram Transport Finance plummets 19% in a week; investors should wait till construction biz rebounds,"{""Shriram Transport Finance"": ""negative""}",15
4340,"Target for Indiabulls is 225, stop loss around 145-150: Kunal Bothra","{""Indiabulls"": ""negative""}",11
9573,United Spirits Q3 net declines 19% at Rs 65 cr,"{""United Spirits"": ""negative""}",10
604,J P Chalasani joins Punj Lloyd as Group CEO,"{""Punj Lloyd"": ""neutral""}",9
2693,"Sensex closes at all-time record high of 22,764; Nifty at 6,817","{""Sensex"": ""positive"", ""Nifty"": ""neutral""}",11
9700,Lanco Infratech shares tank almost 10 per cent on disappointing results,"{""Lanco Infratech"": ""negative""}",11
394,Fiat Chrysler launches Ferrari IPO,"{""Fiat Chrysler"": ""neutral"", ""Ferrari"": ""neutral""}",5
9844,GVK Power & Infra posts Q1 net loss of Rs 281.34 crore,"{""GVK Power & Infra"": ""negative""}",12
4703,"Buying OMC stocks may not be a prudent move at the moment: Dipan Mehta, Member, BSE & NSE","{""OMC stocks"": ""negative"", ""BSE"": ""neutral"", ""NSE"": ""neutral""}",18
6074,Kartik Kaushik to lead Citi India consumer banking division,"{""Citi India"": ""neutral""}",9
4574,"If global markets fall, 5300 on Nifty would be difficult: Deepak Mohoni, trendwatchindia.com","{""Nifty"": ""negative""}",13
2192,"Bond funds worldwide attract $204 billon inflows, beat stocks: BofA","{""BofA"": ""neutral""}",10
2856,Mangalore Refinery and Petrochemicals  shares gain over 11% on robust earnings,"{""Mangalore Refinery and Petrochemicals"": ""positive""}",12
4254,"Markets may go into Budget in subdued fashion: Ashwani Gujral, Ashwanigujral.com","{""Ashwanigujral.com"": ""neutral""}",11
3209,"Valuations on the higher side, but India remains an attractive story in the long term: Hans Goetti, BIL","{""BIL"": ""neutral""}",18
3895,White sugar likely to lose premium on global glut,"{""White sugar"": ""negative""}",9
4504,Somany Ceramics Q3 net profit down 41 pc to Rs 4.78 crore,"{""Somany Ceramics"": ""negative""}",12
7294,"Mangalore Chemicals surges on SCM,Deepak Fertilisers open offer","{""Mangalore Chemicals"": ""positive"", ""Deepak Fertilisers"": ""neutral""}",8
6728,Proxy firms want Piramal Enterprises to block appointment of 6 independent directors,"{""Piramal Enterprises"": ""neutral""}",12
10604,"Enginners India pretty flat, correction required in ITC: www.aptartindia.com","{""Enginners India"": ""negative"", ""ITC"": ""negative""}",9
7568,"Mahindra & Mahindra Q3 profit rises 12%, matches estimates","{""Mahindra & Mahindra"": ""positive""}",9
6954,Oil-led margin growth begins aiding earnings,"{""Oil-led"": ""positive""}",6
2125,Strides surges 13% as Bangalore facility gets USFDA approval,"{""Strides"": ""positive""}",9
1632,Mid-cap stocks attract fund managers this season,"{""Mid-cap stocks"": ""positive""}",7
8714,"Gujarat PSU stocks lose allure sans CM Narendra Modi, 6 out of 7 listed state PSUs decline up to 45% in a year","{""PSU"": ""negative""}",23
2313,Jyothy Laboratories Q3 net jumps 63.11% to Rs 27.37 crore,"{""Jyothy Laboratories"": ""positive""}",10
8266,10-year yield at over 2-week high as RBI says to cut HTM,"{""10-year "": ""positive"", ""RBI"": ""neutral""}",12
5490,Why tech stocks are trending again,"{""tech stocks"": ""neutral""}",6
3398,Sell Kingfisher Airlines and United Spirits: Ashwani Gujral,"{""Kingfisher Airlines"": ""negative"", ""United Spirits"": ""negative""}",8
10610,"Infosys, Wipro among mega wealth creators on Dalal Street","{""Infosys"": ""positive"", ""Wipro"": ""positive""}",9
2586,GSFC's net up over 2-folds to Rs 207 cr in Q2,"{""GSFC"": ""positive""}",11
