sentenceId,raw_text,aspectTerms,aspectCategories
4050:1,PNB shares down nearly 5 per cent as earnings disappoint,"[{'term': 'PNB', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
514:1,A2Z Engg plans Rs 350-cr public issue,"[{'term': 'A2Z Engg', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1887:1,Tea prices stay firm on robust demand,"[{'term': 'Tea', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4162:1,"China Agricultural Bank sells $1 billion debut ""green bond"" in London","[{'term': 'China Agricultural Bank', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5361:1,"Rolls-Royce, Airbus help European shares higher","[{'term': 'European shares', 'polarity': 'positive'}, {'term': 'Rolls-Royce', 'polarity': 'positive'}, {'term': 'Airbus', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10150:1,"IOC, BPCL may still offer value for long term investors: Mayuresh Joshi of Angel Broking","[{'term': 'IOC', 'polarity': 'positive'}, {'term': 'BPCL', 'polarity': 'positive'}, {'term': 'Angel Broking', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6370:1,NSEL Imbroglio: Enforcement Directorate now attaches Aastha Property in Mumbai,"[{'term': 'NSEL', 'polarity': 'neutral'}, {'term': 'Aastha Property', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
922:1,NIF may turn co-plaintiff in Modern India suit against NSEL,"[{'term': 'NSEL', 'polarity': 'negative'}, {'term': 'NIF', 'polarity': 'neutral'}, {'term': 'Modern India', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6819:1,Railways finance arm to issue Rs 6000 crore tax-free bonds in current fiscal,"[{'term': 'Railways', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4342:1,"Telecom stocks tumble on CAG audit scare, down up to 4.4%","[{'term': 'Telecom stocks', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7691:1,Venus Remedies Ltd rallies on strategic tie-up with Teva,"[{'term': 'Venus Remedies Ltd', 'polarity': 'positive'}, {'term': 'Teva', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7689:1,US stocks: S&P hits record; focus shifts to payrolls,"[{'term': 'S&P', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2514:1,Biocon Q2 net profit up 20 pc at Rs 89 cr,"[{'term': 'Biocon', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
475:1,Bond yields little changed; buyback news to support,"[{'term': 'Bond', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10273:1,"Global cues can drag CNX IT, Bank Nifty further down: Ashwani Gujral","[{'term': 'CNX IT', 'polarity': 'negative'}, {'term': 'Bank Nifty', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5377:1,Should you bet on tyre stocks?,"[{'term': 'tyre stocks', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
466:1,BSE tweaks minimum base capital rules for brokers,"[{'term': 'BSE', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1731:1,"Gram, its dal rises on scattered demand","[{'term': 'Gram', 'polarity': 'positive'}, {'term': 'dal', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5083:1,"Ginger surges on high demand, pepper ends mixed, copra steady","[{'term': 'Ginger', 'polarity': 'positive'}, {'term': 'pepper', 'polarity': 'neutral'}, {'term': 'copra', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6680:1,"Foreign investors put in bids worth Rs 2,094 crore for government bonds","[{'term': 'government bonds', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3354:1,Nickel softens on global cues,"[{'term': 'Nickel', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3694:1,Crude palm oil futures decline 0.34% on sluggish demand,"[{'term': 'Crude palm oil futures', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6400:1,Sensex at 100K in 10 years quite likely: Navneet Munot,"[{'term': 'Sensex', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
481:1,Too early to buy banking stocks: Deepak Mohoni,"[{'term': 'banking stocks', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9491:1,Kerala government's subsidy skids off track as rubber prices fall,"[{'term': 'rubber', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6324:1,Kesoram Industries with a target of Rs 142: Ashwani Gujral,"[{'term': 'Kesoram Industries', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4333:1,Step aside as far as cement space is concerned: Vineet Bhatnagar,"[{'term': 'cement space', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4005:1,"Indonesian rupiah weakens 1.1 per cent to 13,550 per dollar","[{'term': 'Indonesian rupiah', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5339:1,"Infra, manufacturing may get Jaitely thumbs-up: Sharekhan","[{'term': 'Infra', 'polarity': 'positive'}, {'term': 'manufacturing', 'polarity': 'positive'}, {'term': 'Sharekhan', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8665:1,Amitabh Bachchan buys 1.1 lakh shares in Stampede Capital; stock has shot up 30% in a month,"[{'term': 'Stampede Capital', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4404:1,"Foreign institutional investors trimming their  overweight positioning on India, says UBS","[{'term': 'UBS', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2237:1,DHFL Q1 net profit up 22% at Rs 147.15 cr,"[{'term': 'DHFL', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2474:1,Volatile markets end higher; Sensex closes higher by 185 points,"[{'term': 'Sensex', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2515:1,Birla Corp looks attractive as Lafarge deal expected to boost presence,"[{'term': 'Birla Corp', 'polarity': 'positive'}, {'term': 'Lafarge', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4329:1,Shorting Kingfisher Airlines is dangerous at the current levels: Rajat Bose,"[{'term': 'Kingfisher Airlines', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9198:1,Clariant Chemicals Q2 net slips to Rs 24 cr,"[{'term': 'Clariant Chemicals', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9685:1,"India love affair with gold may be over, as prices slide","[{'term': 'gold', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6983:1,HSIL looks attractive: Avinnash Gorakssakar,"[{'term': 'HSIL', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3689:1,"Coriander down 1.30 pc on weak demand, adequate supply","[{'term': 'Coriander', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9163:1,AstraZeneca Pharma plunges 9% as board defers delisting offer,"[{'term': 'AstraZeneca Pharma', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10488:1,"PSU banking space shines; OBC, Union Bank end 10% higher","[{'term': 'PSU banking space', 'polarity': 'positive'}, {'term': 'OBC', 'polarity': 'positive'}, {'term': 'Union Bank', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1350:1,RBL Bank to raise about Rs 500 cr from IPO in Q4 FY15,"[{'term': 'RBL Bank', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9333:1,Sensex under pressure; here what experts are betting on,"[{'term': 'Sensex', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3814:1,"Pressure likely on commodity prices: Saurabh Mukherjea, Ambit Capital","[{'term': 'commodity', 'polarity': 'negative'}, {'term': 'Ambit Capital', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2010:1,Indian cashew exports to touch new high this fiscal,"[{'term': 'Indian cashew', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2408:1,Ranbaxy may move up to 435 to 437: Rajat Bose,"[{'term': 'Ranbaxy', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7782:1,Dhanlaxmi Bank surges to upper limit on Kotak takeover report,"[{'term': 'Dhanlaxmi Bank', 'polarity': 'positive'}, {'term': 'Kotak', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8423:1,Tea prices firm up in global market despite production increasing by 13.3%,"[{'term': 'Tea', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1693:1,Ind-Swift gets PMDA approval from Japan;stk up,"[{'term': 'Ind-Swift', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5834:1,Nihilent Technologies files draft IPO papers with Sebi,"[{'term': 'Nihilent Technologies', 'polarity': 'neutral'}, {'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3018:1,Multibagger idea: Bank of America- Merrill Lynch sees 65% upside in Jaiprakash Associates,"[{'term': 'Jaiprakash Associates', 'polarity': 'positive'}, {'term': 'Bank of America- Merrill Lynch', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9745:1,Refined soya oil remains weak in futures trade on low demand,"[{'term': 'Refined soya oil', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1607:1,Nitin Fire surges on acquisition plan in Europe,"[{'term': 'Nitin Fire', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7747:1,Brent recovers above $85 after biggest fall in three years,"[{'term': 'Brent', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4763:1,"After dream run, bulls face reality check on Dalal Street; Sensex, Nifty may fall 3-7%","[{'term': 'Sensex', 'polarity': 'negative'}, {'term': 'Nifty', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4490:1,Sell Maruti Suzuki with a stop loss of Rs 2970: Mitesh Thacker,"[{'term': 'Maruti Suzuki', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
715:1,Sebi to meet rating companies today for reality check,"[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3783:1,Moody's downgrades Tata Steel UK's rating by one notch,"[{'term': 'Tata Steel UK', 'polarity': 'negative'}, {'term': ""Moody's"", 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3657:1,Balasore Alloys faces shutdown by year-end over power arrears,"[{'term': 'Balasore Alloys', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2596:1,"HUL's gains post open offer, pulls up other MNC FMCG stocks","[{'term': 'HUL', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7890:1,Midcaps likely to outperform market in coming weeks: Ashwani Gujral,"[{'term': 'Midcaps', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8859:1,India tea prices drop on rising supplies,"[{'term': 'India tea', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4827:1,"Wagon makers, ancillary stocks to go up nearer to Railway Budget: Ajay Bagga","[{'term': 'Wagon makers', 'polarity': 'positive'}, {'term': 'ancillary stocks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9595:1,5-year OIS rate at 16-month low on early rate cut hopes,"[{'term': '5-year', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3413:1,"CNX IT Index below 20-DMA, as Infosys tanks","[{'term': 'Infosys', 'polarity': 'negative'}, {'term': 'CNX IT', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3704:1,Do not see Ranbaxy crossing Rs 450: Sandeep Wagle,"[{'term': 'Ranbaxy', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6071:1,JP Chalasani quits Reliance Power to join Punj Lloyd,"[{'term': 'Reliance Power', 'polarity': 'neutral'}, {'term': 'Punj Lloyd', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4514:1,"Top-5 Sensex companies lose Rs 65,570 crore in market cap; TCS drags","[{'term': 'TCS', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1617:1,Narayana Hrudayalaya IPO oversubscribed 8.41 times,"[{'term': 'Narayana Hrudayalaya', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3659:1,Bears beat bulls - are markets in downward spiral?,"[{'term': 'markets', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6487:1,Delta Corp will have sustainability only after 65 levels: Vijay Bhambwani,"[{'term': 'Delta Corp', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1447:1,Emcure Pharmaceuticals withdraws proposed IPO,"[{'term': 'Emcure Pharmaceuticals', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9947:1,"Brent falls to 27-month low, under $91 on global growth, oil glut concerns","[{'term': 'Brent', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1021:1,Wipro likely to sell water business; Focus more on core,"[{'term': 'Wipro', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
706:1,Sebi collates KYC details of nearly two crore investors,"[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4293:1,"Refinery margins reasonable, but inventory losses hurting oil sector: Prashasta Seth","[{'term': 'oil sector', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5027:1,"Dollar basks in post-payrolls glow, touches 7-year high vs yen","[{'term': 'Dollar', 'polarity': 'positive'}, {'term': 'yen', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6500:1,"FIIs, sovereign funds to keep India mkt full of liquidity: RBS","[{'term': 'RBS', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8751:1,Dhanlaxmi Bank on downtrend: Ashwani Gujral,"[{'term': 'Dhanlaxmi Bank', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3345:1,Lacklustre Nifty ends below 5250,"[{'term': 'Nifty', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9953:1,Commodities to see first drop in 5 years as sugar to nickel fall,"[{'term': 'Commodities', 'polarity': 'negative'}, {'term': 'sugar', 'polarity': 'negative'}, {'term': 'nickel', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2997:1,J&K Bank Q1 net profit rises 35 per cent to Rs 246 crore,"[{'term': 'J&K Bank', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5172:1,"Liquor, hotel companies shares rise ahead of festive season","[{'term': 'Liquor', 'polarity': 'positive'}, {'term': 'hotel companies', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9598:1,"All action on 30 stocks in Sensex, small- and mid-caps ignored","[{'term': 'Sensex', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1922:1,Bajaj Auto net zooms three-fold to Rs 475 crore,"[{'term': 'Bajaj Auto', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1567:1,REC excellent long term uptrend: Deepak Mohoni,"[{'term': 'REC', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
909:1,MCX plans strategic stake sales to raise Rs 900 crore,"[{'term': 'MCX', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4903:1,"MCX, NCDEX to hike margin on sugar, wheat trade from next week","[{'term': 'MCX', 'polarity': 'neutral'}, {'term': 'NCDEX', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3650:1,Australian dollar drops to 5.5-year low after ECB move,"[{'term': 'Australian dollar', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3471:1,European shares edge lower after US sell-off,"[{'term': 'European shares', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5174:1,"MMTC-PAMP gold, silver coins stock sold out on Dhanteras","[{'term': 'gold', 'polarity': 'positive'}, {'term': 'silver', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9483:1,IT stocks drag Sensex lower; top ten stocks in focus,"[{'term': 'IT stocks', 'polarity': 'negative'}, {'term': 'Sensex', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8342:1,Infotech Enterprises Q4 net up 29 per cent to Rs 70 crore,"[{'term': 'Infotech Enterprises', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9429:1,Energy shares drag on Wall Street as crude prices fall,"[{'term': 'crude', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
